Date,News
6/20/2016,"Indonesia vows to stand firm after skirmishes with Chinese ships.China claims most of the South China Sea, through which $5 trillion in ship-borne trade passes every year. The Philippines, Vietnam, Malaysia, Taiwan and Brunei have overlapping claims."
6/20/2016,A study of ocean plankton has shown that an increase in the water temperature of the worlds oceans of around 6C (10.8F)  which some scientists predict could occur as soon as 2100  could stop oxygen production by phytoplankton by disrupting the process of photosynthesis.
6/20/2016,"Australia taxes foreign home buyers as affordability bites - Sydney is imposing new taxes on foreigners buying homes as concerns grow that a flood of mostly Chinese investors is crowding out locals and killing the ""Great Australian Dream"" of owning property"
6/20/2016,Paris isn't happy about Amazon's one-hour delivery service
6/20/2016,"Australian man pleads guilty to making sexual threats on social media, in a landmark victory for opponents of online harassment. ""When her friends defended her online, Alchin wrote more than fifty posts, including rape threats, and saying that women should 'never have been given rights' """
6/20/2016,Trudeau condemns killing of 14 Canadian Embassy security guards in Kabul
6/20/2016,Vladimir Putin is considering selling part of Russias corporate crown jewels to China and India as the president struggles to meet spending commitments before his possible re-election bid in less than two years
6/20/2016,An elephant has survived being shot in the head by suspected poachers in Zimbabwe. It was found by vets in Mana Pools national park and is believed to have had the bullet lodged in its head for up to six weeks.
6/20/2016,Wikileaks founder Julian Assange marks 5 years holed up in Ecuadorean embassy
6/19/2016,Canada Legalizes Physician-Assisted Dying
6/19/2016,"""There is no need for anyone else to engage in politics. Our duty is to support the leader in this country."" No one should do politics in Turkey except Erdoan, says chief adviser."
6/19/2016,Egypt just sentenced two former Al Jazeera employees to death
6/19/2016,"Turkish police use tear gas, rubber bullets and water cannons to disperse protesters against radical Islamists' assault on Radiohead fans. Over 500 people had gathered in Cihangir Square with beers in hands."
6/19/2016,Microsoft avoids paying 100m a year in UK corporation tax
6/19/2016,Canada willingly makes tax deals with tax havens. Billions of dollars are moving out of Canada  nearly all tax free  with 92 tax treaties signed.
6/19/2016,3 International Space Station astronauts return safely to Earth
6/19/2016,Pakistan Province Grants 300 Million Rupees To 'University of Jihad'
6/19/2016,Refugees should have to 'accept Kiwi values': The government is being told it should make refugees sign up to New Zealand values before they allowed are into the country.
6/19/2016,Firemen in Sicily are battling dozens of forest blazes which they believe were lit by the island's mafia or their collaborators.Authorities have pointed the blame at mafia mobsters allied with unscrupulous developers who hope to build villas and holiday homes on the torched land
6/19/2016,"Norway's parliament approves radical proposal to become climate neutral by 2030, 20 years earlier than planned"
6/19/2016,"Russian aircraft bombed US backed rebels near the Jordanian border, forcing US to send aircraft to the area."
6/19/2016,"Hundreds of academic, religious, popular, student, human and social rights organizations around the world signed a document Friday that condemns the brutal repression exerted by the Mexican government against teachers who reject the education reform by President Enrique Pea Nieto."
6/19/2016,North Korea Steals U.S. Fighter Blueprints
6/19/2016,Vladimir Putin says that Russian will work with whoever is elected US president
6/19/2016,Thousands of people in Poland march to defend abortion rights
6/19/2016,Angry Julian Assange starts fifth year cooped in London embassy
6/19/2016,Thai government is planning on legalization of methamphetamine
6/19/2016,Thousands protest U.S. bases on Okinawa after Japan woman's murder
6/19/2016,"In a show of strength before an international courts ruling on Chinas claims in the South China Sea, US Navy sails 2 Aircraft carriers in western Pacific"
6/19/2016,UK government suspects many of those who attacked England supporters are in Russias uniformed services
6/19/2016,German minister warns NATO of 'saber-rattling' against Russia
6/19/2016,IMF says EU exit 'largest near-term risk' to British economy
6/19/2016,Rio Declares 'State Of Calamity' Ahead Of Games
6/19/2016,Turkish troops kill 11 Syrians trying to cross border: monitor
6/18/2016,"Rio declares financial emergency, requests funding for Olympics"
6/18/2016,It's official: May is now Earth's hottest month on record
6/18/2016,"Thomas Mair, charged with MP Jo Cox's murder, gives his name as ""Death to traitors, freedom for Britain"" to UK court"
6/18/2016,Iraqi forces take back Fallujah from ISIS
6/18/2016,"Norway says it will boost defences against unpredictable Russia: We have an increasingly unpredictable neighbour to the east which is strengthening its military capacity, and showing willingness to use military force as a political tool,"
6/18/2016,"Exxon Has No Free Speech Rights to Commit Fraud, say Climate Groups: Exxon's ""preemptive strike to shut down the investigation before it is completed should not be countenanced,"" says Union of Concerned Scientists"
6/18/2016,"Large number of Turks in Germany put Islam above the law: Germany may be home, but many don't feel accepted - new study reveals what ethnic Turks think about religion and integration, with many putting Islam above the law and some even justifying violence to expand Islam"
6/18/2016,Radiohead Listening Party in Istanbul Attacked by Islamists
6/18/2016,Belgium Police Arrest 12 Suspected of Planning New Terror Attack
6/18/2016,"Shattered records show climate change is an emergency today, scientists warn. Unprecedented temperature levels mean more heatwaves, flooding, wildfires and hurricanes as experts say global warming is here and affecting us now"
6/18/2016,U.S. says it will stay in Black Sea despite Russian warning
6/18/2016,Canada's PM Justin Trudeau announced a possible commitment of troops to Europe following intelligence suggesting that Moscow is retooling for the possibility of war.
6/18/2016,China has ordered an apparent media blackout on mainland coverage of a Hong Kong booksellers claim he was abducted by Chinese agents amid outcry in the territory and internationally over the case.
6/18/2016,'We shall not take anyone in'. Angry Hungarian ministers hit back at EU migration quotas - Hungarian politicians have said the country will not accept any migrants because the country does not need immigration.
6/18/2016,Kenya allows anal probes to detect homosexuals.
6/18/2016,Bulgaria set to ban niqabs and burqas in crackdown on the face veil: Bill tabled by the nationalist Patriotic Front party backed by 108 MPs to eight against
6/18/2016,"China has signed an agreement with the United Nations to open its future space station to spacecraft, science experiments and even astronauts from countries around the world"
6/18/2016,"Victoria Police failed to act on complaints about a policeman who sexually brutalised nine children during his 12 years in the force, the County Court was told on Friday."
6/18/2016,China must get better on human rights before Canada will sign a trade deal: Trudeau
6/18/2016,Canada's assisted-dying bill is now law after clearing final hurdles.
6/18/2016,Radical Islamists attack Radiohead record store event in Istanbul
6/18/2016,American man commits suicide by slashing his throat in Taiwan courtroom drug trial
6/18/2016,The Russian track and field team will not compete at the Rio Olympics after world athletics governing body upheld a ban imposed for state-supported doping. A handful of Russian athletes may be able to compete under a neutral flag if they can demonstrate they have lived and trained outside Russia.
6/18/2016,"Pakistan has banned an actor from hosting a TV show, for discussing the rights of minorities in the country. The host earlier remarked that the state shouldn't discriminate against its citizens based on their sect &amp; religious affiliations. Later, an Islamic cleric has called for murder of the host."
6/18/2016,Lawmakers call for defunding UN schools after film shows Palestinian kids praising ISIS
6/17/2016,MP Jo Cox dead after shooting attack
6/17/2016,Saudi Arabia upset after Hillary Clinton links oil kingdom to terrorism
6/17/2016,"India may be building an underwater wall of microphones to keep track of Chinas submarines, Hydrophones can record and listen to underwater sounds"
6/17/2016,"Ex-Auschwitz guard Reinhold Hanning, 94, sentenced to 5 years for being accessory to murder in 170,000 deaths."
6/17/2016,"The annual Gay Pride Parade in Istanbul is under threat from ultra-nationalist and conservative groups who have pledged to do ""what is necessary"" to stop the event."
